post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P002646,CR0025,creator_ficticio_025,TikTok,2026-07-30T00:37:00-03:00,imagem,True,CRM-00023,3000.0,2328,23,2,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002647,CR0067,creator_ficticio_067,YouTube,2026-06-28T00:35:00-03:00,imagem,False,,,41775,2757,323,327,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002648,CR0077,creator_ficticio_077,TikTok,2026-07-02T15:07:00-03:00,imagem,False,,,2909,100,14,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002649,CR0000,creator_ficticio_000,YouTube,2026-06-19T11:30:00-03:00,video,False,,,1466,108,18,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002650,CR0136,creator_ficticio_136,TikTok,2026-08-27T23:33:00-03:00,video,False,,,31954,1893,216,243,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002651,CR0127,creator_ficticio_127,Instagram,2026-06-24T22:05:00-03:00,video,False,,,26417,801,89,103,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002652,CR0061,creator_ficticio_061,YouTube,2026-06-03T05:34:00-03:00,video,True,CRM-00057,3000.0,3219,163,21,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002653,CR0038,creator_ficticio_038,TikTok,2026-06-04T05:32:00-03:00,imagem,True,CRM-00046,15000.0,4090,54,5,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002654,CR0091,creator_ficticio_091,YouTube,2026-06-20T08:04:00-03:00,video,False,,,66,3,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002655,CR0064,creator_ficticio_064,YouTube,2026-07-03T19:18:00-03:00,carrossel,False,,,1344,121,12,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002656,CR0096,creator_ficticio_096,TikTok,2026-08-08T13:48:00-03:00,imagem,True,CRM-00025,1200.0,7685,140,10,19,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002657,CR0035,creator_ficticio_035,YouTube,2026-06-11T23:35:00-03:00,video,False,,,48595,1240,168,158,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002658,CR0039,creator_ficticio_039,YouTube,2026-06-11T13:58:00-03:00,video,False,,,7353,284,32,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002659,CR0013,creator_ficticio_013,TikTok,2026-06-14T10:52:00-03:00,imagem,False,,,11088,463,50,63,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002660,CR0091,creator_ficticio_091,YouTube,2026-07-06T05:01:00-03:00,carrossel,False,,,304,2,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002661,CR0143,creator_ficticio_143,Instagram,2026-08-26T11:51:00-03:00,video,False,,,11884,722,71,92,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002662,CR0134,creator_ficticio_134,Instagram,2026-06-27T20:57:00-03:00,video,False,,,1364,104,13,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002663,CR0084,creator_ficticio_084,Instagram,2026-08-25T07:30:00-03:00,video,False,,,80,7,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002664,CR0020,creator_ficticio_020,Instagram,2026-06-06T10:29:00-03:00,carrossel,True,CRM-00039,500.0,1561,164,21,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002665,CR0068,creator_ficticio_068,TikTok,2026-07-27T14:35:00-03:00,imagem,False,,,546,10,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002666,CR0064,creator_ficticio_064,Instagram,2026-07-17T17:41:00-03:00,video,False,,,65,2,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002667,CR0116,creator_ficticio_116,TikTok,2026-08-03T12:15:00-03:00,video,False,,,1443,9,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002668,CR0041,creator_ficticio_041,YouTube,2026-08-09T09:00:00-03:00,video,False,,,1887,109,10,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002669,CR0073,creator_ficticio_073,Instagram,2026-06-29T18:25:00-03:00,carrossel,True,CRM-00001,15000.0,1764,48,12,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002670,CR0074,creator_ficticio_074,YouTube,2026-06-21T02:56:00-03:00,imagem,False,,,29809,633,75,77,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002671,CR0127,creator_ficticio_127,Instagram,2026-08-18T11:13:00-03:00,video,False,,,11172,538,61,61,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002672,CR0141,creator_ficticio_141,YouTube,2026-06-25T00:17:00-03:00,video,False,,,32,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002673,CR0121,creator_ficticio_121,Instagram,2026-06-23T22:27:00-03:00,carrossel,False,,,8879,848,107,113,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002674,CR0046,creator_ficticio_046,YouTube,2026-08-13T22:30:00-03:00,imagem,False,,,19100,489,57,52,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002675,CR0003,creator_ficticio_003,Instagram,2026-07-11T23:29:00-03:00,video,False,,,5304,309,31,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002676,CR0091,creator_ficticio_091,TikTok,2026-07-31T18:24:00-03:00,video,False,,,43,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002677,CR0073,creator_ficticio_073,TikTok,2026-06-26T15:16:00-03:00,video,True,CRM-00042,3000.0,4026,254,34,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002678,CR0140,creator_ficticio_140,YouTube,2026-07-17T09:51:00-03:00,imagem,False,,,72641,8678,1070,1037,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002679,CR0005,creator_ficticio_005,YouTube,2026-07-21T19:22:00-03:00,imagem,True,CRM-00058,1200.0,16569,431,48,50,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002680,CR0095,creator_ficticio_095,Instagram,2026-06-30T23:14:00-03:00,imagem,False,,,117434,1306,182,138,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002681,CR0058,creator_ficticio_058,Instagram,2026-06-27T01:36:00-03:00,carrossel,False,,,206,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002682,CR0077,creator_ficticio_077,YouTube,2026-07-12T09:56:00-03:00,video,True,CRM-00051,1200.0,2065,138,19,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002683,CR0055,creator_ficticio_055,TikTok,2026-08-21T13:06:00-03:00,carrossel,True,CRM-00044,15000.0,3638,142,17,27,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002684,CR0011,creator_ficticio_011,YouTube,2026-06-04T19:05:00-03:00,video,False,,,107,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002685,CR0119,creator_ficticio_119,TikTok,2026-08-09T01:39:00-03:00,video,False,,,29690,166,25,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002686,CR0001,creator_ficticio_001,YouTube,2026-07-19T15:24:00-03:00,imagem,False,,,16142,302,34,34,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002687,CR0034,creator_ficticio_034,TikTok,2026-06-22T12:45:00-03:00,carrossel,False,,,1042,32,5,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002688,CR0105,creator_ficticio_105,TikTok,2026-06-01T10:47:00-03:00,imagem,False,,,9914,642,82,98,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002689,CR0088,creator_ficticio_088,YouTube,2026-07-04T18:07:00-03:00,carrossel,False,,,5704,153,18,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002690,CR0085,creator_ficticio_085,YouTube,2026-06-05T10:07:00-03:00,video,False,,,2016,122,11,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002691,CR0069,creator_ficticio_069,TikTok,2026-06-08T04:37:00-03:00,carrossel,True,CRM-00046,1200.0,798,30,0,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002692,CR0059,creator_ficticio_059,TikTok,2026-06-17T11:30:00-03:00,video,True,CRM-00019,500.0,607,18,3,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002693,CR0123,creator_ficticio_123,TikTok,2026-07-08T06:36:00-03:00,imagem,False,,,9741,261,36,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002694,CR0089,creator_ficticio_089,TikTok,2026-08-07T15:38:00-03:00,video,False,,,3752,133,18,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002695,CR0121,creator_ficticio_121,TikTok,2026-07-17T07:34:00-03:00,imagem,False,,,149,21,6,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002696,CR0069,creator_ficticio_069,YouTube,2026-08-20T23:07:00-03:00,imagem,False,,,422,30,4,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002697,CR0009,creator_ficticio_009,YouTube,2026-07-14T14:30:00-03:00,imagem,False,,,2864,74,10,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002698,CR0087,creator_ficticio_087,TikTok,2026-06-10T17:51:00-03:00,video,False,,,4055,122,16,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002699,CR0119,creator_ficticio_119,Instagram,2026-08-14T17:54:00-03:00,carrossel,False,,,6052,219,28,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002700,CR0100,creator_ficticio_100,YouTube,2026-06-26T13:54:00-03:00,carrossel,False,,,223,17,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002701,CR0022,creator_ficticio_022,TikTok,2026-07-29T11:40:00-03:00,imagem,False,,,1147,47,8,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002702,CR0102,creator_ficticio_102,Instagram,2026-07-28T12:59:00-03:00,video,False,,,16913,547,93,67,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002703,CR0098,creator_ficticio_098,YouTube,2026-08-09T07:50:00-03:00,video,False,,,1483,109,10,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002704,CR0008,creator_ficticio_008,TikTok,2026-07-14T21:23:00-03:00,carrossel,False,,,7589,117,15,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002705,CR0009,creator_ficticio_009,YouTube,2026-08-01T01:42:00-03:00,carrossel,False,,,7395,217,21,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002706,CR0097,creator_ficticio_097,TikTok,2026-06-21T00:43:00-03:00,video,False,,,1974,87,15,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002707,CR0012,creator_ficticio_012,TikTok,2026-07-30T12:10:00-03:00,video,False,,,1636,35,3,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002708,CR0142,creator_ficticio_142,TikTok,2026-06-14T21:09:00-03:00,imagem,False,,,630,20,6,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002709,CR0140,creator_ficticio_140,Instagram,2026-06-30T13:38:00-03:00,carrossel,False,,,22936,608,74,97,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002710,CR0043,creator_ficticio_043,Instagram,2026-08-26T20:35:00-03:00,imagem,False,,,96726,5573,677,649,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002711,CR0129,creator_ficticio_129,TikTok,2026-06-18T21:52:00-03:00,video,True,CRM-00001,3000.0,1529,70,8,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002712,CR0031,creator_ficticio_031,Instagram,2026-07-09T20:29:00-03:00,video,False,,,34367,1722,205,195,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002713,CR0068,creator_ficticio_068,TikTok,2026-07-16T21:49:00-03:00,video,False,,,422,65,7,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002714,CR0016,creator_ficticio_016,YouTube,2026-06-25T13:51:00-03:00,video,True,CRM-00023,1200.0,11058,990,107,118,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002715,CR0031,creator_ficticio_031,YouTube,2026-07-20T14:40:00-03:00,video,False,,,20581,1302,148,160,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002716,CR0107,creator_ficticio_107,YouTube,2026-08-25T07:16:00-03:00,carrossel,False,,,20885,1196,158,156,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002717,CR0033,creator_ficticio_033,Instagram,2026-07-22T23:10:00-03:00,video,False,,,11362,118,16,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002718,CR0033,creator_ficticio_033,Instagram,2026-06-16T07:18:00-03:00,imagem,True,CRM-00021,500.0,5485,742,105,104,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002719,CR0043,creator_ficticio_043,Instagram,2026-07-03T09:55:00-03:00,video,False,,,467642,30261,3750,3843,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002720,CR0033,creator_ficticio_033,TikTok,2026-06-06T06:59:00-03:00,imagem,False,,,104330,1789,206,241,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002721,CR0052,creator_ficticio_052,TikTok,2026-06-20T23:13:00-03:00,video,False,,,12416,579,70,71,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002722,CR0065,creator_ficticio_065,Instagram,2026-08-09T13:15:00-03:00,video,False,,,12233,862,104,118,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002723,CR0010,creator_ficticio_010,TikTok,2026-08-20T19:00:00-03:00,video,False,,,2768,23,2,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002724,CR0137,creator_ficticio_137,YouTube,2026-07-13T20:42:00-03:00,carrossel,False,,,137600,4040,511,511,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002725,CR0048,creator_ficticio_048,YouTube,2026-06-10T23:04:00-03:00,imagem,False,,,77802,1066,122,124,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002726,CR0064,creator_ficticio_064,Instagram,2026-08-27T00:37:00-03:00,video,False,,,184,2,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002727,CR0007,creator_ficticio_007,Instagram,2026-06-30T09:15:00-03:00,video,False,,,11460,252,32,33,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002728,CR0070,creator_ficticio_070,TikTok,2026-07-30T08:09:00-03:00,carrossel,False,,,298,13,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002729,CR0008,creator_ficticio_008,YouTube,2026-08-19T18:14:00-03:00,carrossel,False,,,189,14,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002730,CR0044,creator_ficticio_044,Instagram,2026-08-05T19:04:00-03:00,carrossel,True,CRM-00009,500.0,312,15,0,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002731,CR0130,creator_ficticio_130,Instagram,2026-06-03T21:31:00-03:00,video,False,,,33,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002732,CR0018,creator_ficticio_018,TikTok,2026-06-16T02:53:00-03:00,video,False,,,2858,179,19,29,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002733,CR0101,creator_ficticio_101,Instagram,2026-08-27T08:55:00-03:00,imagem,False,,,14782,781,97,93,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002734,CR0113,creator_ficticio_113,TikTok,2026-07-20T14:34:00-03:00,video,False,,,229,4,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002735,CR0114,creator_ficticio_114,Instagram,2026-07-11T17:10:00-03:00,video,False,,,1573,59,8,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002736,CR0014,creator_ficticio_014,TikTok,2026-07-15T03:56:00-03:00,carrossel,False,,,1999,240,28,27,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002737,CR0102,creator_ficticio_102,YouTube,2026-06-05T21:42:00-03:00,video,False,,,23000,1698,203,203,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002738,CR0145,creator_ficticio_145,Instagram,2026-06-18T19:01:00-03:00,carrossel,True,CRM-00045,500.0,4473,298,36,33,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002739,CR0047,creator_ficticio_047,Instagram,2026-06-29T07:22:00-03:00,video,False,,,2874,41,6,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002740,CR0122,creator_ficticio_122,YouTube,2026-06-03T10:21:00-03:00,imagem,False,,,545,50,11,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002741,CR0099,creator_ficticio_099,TikTok,2026-08-11T05:16:00-03:00,carrossel,True,CRM-00044,1200.0,1506,65,5,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002742,CR0131,creator_ficticio_131,TikTok,2026-06-11T12:46:00-03:00,imagem,True,CRM-00013,3000.0,100,4,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002743,CR0132,creator_ficticio_132,Instagram,2026-06-02T08:44:00-03:00,imagem,False,,,8136,566,74,77,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002744,CR0032,creator_ficticio_032,Instagram,2026-08-22T16:30:00-03:00,video,True,CRM-00034,1200.0,122442,6053,775,811,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002745,CR0139,creator_ficticio_139,YouTube,2026-06-18T16:10:00-03:00,video,False,,,209,16,4,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002746,CR0071,creator_ficticio_071,Instagram,2026-08-17T07:25:00-03:00,video,False,,,2980,134,18,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002747,CR0061,creator_ficticio_061,YouTube,2026-07-07T23:47:00-03:00,carrossel,True,CRM-00031,500.0,1321,77,11,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002748,CR0001,creator_ficticio_001,YouTube,2026-06-14T10:42:00-03:00,carrossel,True,CRM-00040,3000.0,17385,241,33,37,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002749,CR0132,creator_ficticio_132,Instagram,2026-08-25T16:40:00-03:00,video,False,,,54447,4669,592,604,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002750,CR0006,creator_ficticio_006,TikTok,2026-07-08T20:03:00-03:00,video,False,,,28754,464,40,55,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002751,CR0111,creator_ficticio_111,Instagram,2026-07-13T18:31:00-03:00,imagem,False,,,33,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002752,CR0142,creator_ficticio_142,YouTube,2026-08-21T15:13:00-03:00,carrossel,False,,,2319,131,23,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002753,CR0032,creator_ficticio_032,Instagram,2026-06-02T22:10:00-03:00,imagem,True,CRM-00006,3000.0,7074,400,52,40,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002754,CR0003,creator_ficticio_003,TikTok,2026-08-07T04:38:00-03:00,video,False,,,152263,9966,1297,1230,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002755,CR0084,creator_ficticio_084,YouTube,2026-06-02T11:29:00-03:00,video,False,,,904,5,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002756,CR0133,creator_ficticio_133,Instagram,2026-08-27T10:28:00-03:00,video,False,,,350,6,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002757,CR0042,creator_ficticio_042,TikTok,2026-08-16T14:04:00-03:00,imagem,False,,,385,10,3,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002758,CR0102,creator_ficticio_102,TikTok,2026-06-27T00:41:00-03:00,carrossel,True,CRM-00015,500.0,62655,1085,155,159,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002759,CR0031,creator_ficticio_031,YouTube,2026-06-18T21:42:00-03:00,video,True,CRM-00027,500.0,73,2,2,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002760,CR0051,creator_ficticio_051,Instagram,2026-07-28T18:05:00-03:00,video,True,CRM-00025,3000.0,41145,3800,504,487,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002761,CR0074,creator_ficticio_074,Instagram,2026-07-07T05:08:00-03:00,imagem,False,,,1064,84,12,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002762,CR0073,creator_ficticio_073,YouTube,2026-06-12T08:00:00-03:00,imagem,False,,,510,55,7,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002763,CR0094,creator_ficticio_094,Instagram,2026-08-05T13:41:00-03:00,video,False,,,10754,1075,134,130,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002764,CR0015,creator_ficticio_015,YouTube,2026-07-02T06:59:00-03:00,video,False,,,299,48,5,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002765,CR0003,creator_ficticio_003,TikTok,2026-08-15T16:21:00-03:00,imagem,True,CRM-00046,500.0,110957,918,110,129,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002766,CR0041,creator_ficticio_041,TikTok,2026-07-28T23:27:00-03:00,video,True,CRM-00004,1200.0,4938,756,97,106,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002767,CR0046,creator_ficticio_046,TikTok,2026-07-09T00:38:00-03:00,video,False,,,28408,823,101,101,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002768,CR0111,creator_ficticio_111,Instagram,2026-07-13T04:38:00-03:00,imagem,False,,,177,17,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002769,CR0058,creator_ficticio_058,YouTube,2026-07-03T01:22:00-03:00,carrossel,False,,,1439,38,4,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002770,CR0116,creator_ficticio_116,TikTok,2026-08-28T13:01:00-03:00,video,False,,,543,36,4,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002771,CR0034,creator_ficticio_034,Instagram,2026-08-05T17:13:00-03:00,carrossel,False,,,1009,49,6,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002772,CR0001,creator_ficticio_001,YouTube,2026-07-01T20:25:00-03:00,video,False,,,6955,36,3,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002773,CR0107,creator_ficticio_107,TikTok,2026-06-05T08:31:00-03:00,carrossel,False,,,30865,1007,119,144,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002774,CR0074,creator_ficticio_074,Instagram,2026-08-02T07:24:00-03:00,video,False,,,3194,73,12,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002775,CR0033,creator_ficticio_033,TikTok,2026-07-28T12:51:00-03:00,video,False,,,1110,75,8,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002776,CR0096,creator_ficticio_096,YouTube,2026-06-08T00:39:00-03:00,carrossel,False,,,12794,843,102,97,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002777,CR0088,creator_ficticio_088,Instagram,2026-08-14T00:12:00-03:00,video,False,,,2198,72,12,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002778,CR0060,creator_ficticio_060,YouTube,2026-07-23T10:21:00-03:00,carrossel,True,CRM-00006,15000.0,244,12,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002779,CR0124,creator_ficticio_124,TikTok,2026-08-17T17:07:00-03:00,imagem,False,,,212,24,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002780,CR0134,creator_ficticio_134,YouTube,2026-08-03T07:32:00-03:00,imagem,False,,,444,4,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002781,CR0139,creator_ficticio_139,YouTube,2026-07-11T04:53:00-03:00,video,False,,,72,7,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002782,CR0049,creator_ficticio_049,TikTok,2026-07-05T14:58:00-03:00,video,False,,,14167,1856,232,240,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002783,CR0026,creator_ficticio_026,TikTok,2026-06-28T19:23:00-03:00,video,False,,,1350,8,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002784,CR0060,creator_ficticio_060,TikTok,2026-08-09T22:37:00-03:00,video,False,,,309,12,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002785,CR0034,creator_ficticio_034,YouTube,2026-06-20T01:32:00-03:00,carrossel,False,,,765,34,4,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002786,CR0071,creator_ficticio_071,YouTube,2026-07-22T02:06:00-03:00,video,False,,,693,29,4,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002787,CR0040,creator_ficticio_040,YouTube,2026-07-11T06:59:00-03:00,imagem,False,,,1018,72,10,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002788,CR0140,creator_ficticio_140,Instagram,2026-08-06T12:13:00-03:00,carrossel,False,,,52866,362,40,38,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002789,CR0051,creator_ficticio_051,YouTube,2026-07-05T14:45:00-03:00,video,False,,,50876,625,80,100,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002790,CR0075,creator_ficticio_075,Instagram,2026-07-30T11:52:00-03:00,imagem,True,CRM-00025,3000.0,758,81,12,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002791,CR0042,creator_ficticio_042,TikTok,2026-07-04T08:46:00-03:00,video,False,,,426,17,4,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002792,CR0034,creator_ficticio_034,Instagram,2026-08-16T10:08:00-03:00,imagem,True,CRM-00004,15000.0,897,37,2,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002793,CR0105,creator_ficticio_105,Instagram,2026-07-21T20:19:00-03:00,imagem,False,,,637,25,1,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002794,CR0054,creator_ficticio_054,Instagram,2026-07-14T10:45:00-03:00,imagem,False,,,2317,300,32,44,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002795,CR0070,creator_ficticio_070,TikTok,2026-07-04T17:28:00-03:00,carrossel,True,CRM-00021,1200.0,118,11,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002796,CR0130,creator_ficticio_130,TikTok,2026-08-16T07:18:00-03:00,imagem,False,,,270,12,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002797,CR0007,creator_ficticio_007,TikTok,2026-08-17T20:21:00-03:00,carrossel,False,,,899,47,3,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002798,CR0024,creator_ficticio_024,Instagram,2026-06-08T21:22:00-03:00,video,False,,,5781,105,17,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P002799,CR0030,creator_ficticio_030,Instagram,2026-08-09T20:14:00-03:00,carrossel,False,,,13378,555,72,65,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
